nohup: 忽略输入
2025-11-23 21:22:54.199360: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
train Step 914, processed 8054 pixels, found 5 valid classes (min 5)
train Step 915, processed 6748 pixels, found 4 valid classes (min 5)
train Step 916, processed 6454 pixels, found 5 valid classes (min 5)
train Step 917, processed 4190 pixels, found 4 valid classes (min 5)
train Step 918, processed 9390 pixels, found 5 valid classes (min 5)
train Step 919, processed 6291 pixels, found 6 valid classes (min 5)
train Step 920, processed 6980 pixels, found 4 valid classes (min 5)
train Step 921, processed 7855 pixels, found 5 valid classes (min 5)
train Step 922, processed 7774 pixels, found 6 valid classes (min 5)
train Step 923, processed 8957 pixels, found 6 valid classes (min 5)
train Step 924, processed 4911 pixels, found 5 valid classes (min 5)
train Step 925, processed 6522 pixels, found 5 valid classes (min 5)
train Step 926, processed 6822 pixels, found 5 valid classes (min 5)
train Step 927, processed 8091 pixels, found 5 valid classes (min 5)
train Step 928, processed 5949 pixels, found 4 valid classes (min 5)
train Step 929, processed 7421 pixels, found 5 valid classes (min 5)
train Step 930, processed 8802 pixels, found 6 valid classes (min 5)
train Step 931, processed 7986 pixels, found 6 valid classes (min 5)
train Step 932, processed 7091 pixels, found 5 valid classes (min 5)
train Step 933, processed 7968 pixels, found 6 valid classes (min 5)
train Step 934, processed 8160 pixels, found 5 valid classes (min 5)
train Step 935, processed 7295 pixels, found 4 valid classes (min 5)
train Step 936, processed 7585 pixels, found 5 valid classes (min 5)
train Step 937, processed 6387 pixels, found 4 valid classes (min 5)
train Step 938, processed 6717 pixels, found 6 valid classes (min 5)
train Step 939, processed 7372 pixels, found 4 valid classes (min 5)
train Step 940, processed 6380 pixels, found 4 valid classes (min 5)
train Step 941, processed 5905 pixels, found 3 valid classes (min 5)
train Step 942, processed 7036 pixels, found 4 valid classes (min 5)
train Step 943, processed 5238 pixels, found 6 valid classes (min 5)
train Step 944, processed 5045 pixels, found 6 valid classes (min 5)
train Step 945, processed 8598 pixels, found 4 valid classes (min 5)
train Step 946, processed 7567 pixels, found 5 valid classes (min 5)
train Step 947, processed 7927 pixels, found 5 valid classes (min 5)
train Step 948, processed 5892 pixels, found 5 valid classes (min 5)
train Step 949, processed 8208 pixels, found 4 valid classes (min 5)
train Step 950, processed 8438 pixels, found 6 valid classes (min 5)
train Step 951, processed 7526 pixels, found 4 valid classes (min 5)
train Step 952, processed 9714 pixels, found 5 valid classes (min 5)
train Step 953, processed 7284 pixels, found 5 valid classes (min 5)
train Step 954, processed 8279 pixels, found 4 valid classes (min 5)
train Step 955, processed 8246 pixels, found 5 valid classes (min 5)
train Step 956, processed 6693 pixels, found 4 valid classes (min 5)
train Step 957, processed 7225 pixels, found 4 valid classes (min 5)
train Step 958, processed 7705 pixels, found 5 valid classes (min 5)
train Step 959, processed 9173 pixels, found 6 valid classes (min 5)
train Step 960, processed 6774 pixels, found 5 valid classes (min 5)
train Step 961, processed 6953 pixels, found 4 valid classes (min 5)
train Step 962, processed 4648 pixels, found 4 valid classes (min 5)
train Step 963, processed 8082 pixels, found 6 valid classes (min 5)
train Step 964, processed 4725 pixels, found 5 valid classes (min 5)
train Step 965, processed 8256 pixels, found 5 valid classes (min 5)
train Step 966, processed 8236 pixels, found 6 valid classes (min 5)
train Step 967, processed 8304 pixels, found 5 valid classes (min 5)
train Step 968, processed 8068 pixels, found 5 valid classes (min 5)
train Step 969, processed 8727 pixels, found 6 valid classes (min 5)
train Step 970, processed 7318 pixels, found 4 valid classes (min 5)
train Step 971, processed 7275 pixels, found 5 valid classes (min 5)
train Step 972, processed 8584 pixels, found 5 valid classes (min 5)
train Step 973, processed 8440 pixels, found 5 valid classes (min 5)
train Step 974, processed 8729 pixels, found 6 valid classes (min 5)
train Step 975, processed 7979 pixels, found 6 valid classes (min 5)
train Step 976, processed 6500 pixels, found 4 valid classes (min 5)
train Step 977, processed 7525 pixels, found 5 valid classes (min 5)
train Step 978, processed 7050 pixels, found 3 valid classes (min 5)
train Step 979, processed 9131 pixels, found 4 valid classes (min 5)
train Step 980, processed 7536 pixels, found 4 valid classes (min 5)
train Step 981, processed 7883 pixels, found 5 valid classes (min 5)
train Step 982, processed 5337 pixels, found 4 valid classes (min 5)
train Step 983, processed 7965 pixels, found 5 valid classes (min 5)
train Step 984, processed 7571 pixels, found 5 valid classes (min 5)
train Step 985, processed 5839 pixels, found 4 valid classes (min 5)
train Step 986, processed 5659 pixels, found 5 valid classes (min 5)
train Step 987, processed 9410 pixels, found 5 valid classes (min 5)
train Step 988, processed 7342 pixels, found 4 valid classes (min 5)
train Step 989, processed 6813 pixels, found 6 valid classes (min 5)
train Step 990, processed 8317 pixels, found 5 valid classes (min 5)
train Step 991, processed 5818 pixels, found 6 valid classes (min 5)
train Step 992, processed 5789 pixels, found 6 valid classes (min 5)
train Step 993, processed 8384 pixels, found 5 valid classes (min 5)
train Step 994, processed 7666 pixels, found 5 valid classes (min 5)
train Step 995, processed 5452 pixels, found 4 valid classes (min 5)
train Step 996, processed 6567 pixels, found 4 valid classes (min 5)
train Step 997, processed 7739 pixels, found 5 valid classes (min 5)
train Step 998, processed 5567 pixels, found 6 valid classes (min 5)
train Step 999, processed 7491 pixels, found 6 valid classes (min 5)
train Step 1000, processed 6855 pixels, found 5 valid classes (min 5)
train Step 1001, processed 5534 pixels, found 5 valid classes (min 5)
train Step 1002, processed 7861 pixels, found 5 valid classes (min 5)
train Step 1003, processed 6219 pixels, found 5 valid classes (min 5)
train Step 1004, processed 6869 pixels, found 4 valid classes (min 5)
train Step 1005, processed 7176 pixels, found 6 valid classes (min 5)
train Step 1006, processed 9121 pixels, found 6 valid classes (min 5)
train Step 1007, processed 6468 pixels, found 5 valid classes (min 5)
train Step 1008, processed 8517 pixels, found 4 valid classes (min 5)
train Step 1009, processed 7459 pixels, found 6 valid classes (min 5)
train Step 1010, processed 9209 pixels, found 5 valid classes (min 5)
train Step 1011, processed 6228 pixels, found 4 valid classes (min 5)
train Step 1012, processed 5753 pixels, found 4 valid classes (min 5)
train Step 1013, processed 7730 pixels, found 5 valid classes (min 5)
train Step 1014, processed 8191 pixels, found 6 valid classes (min 5)
train Step 1015, processed 7191 pixels, found 4 valid classes (min 5)
train Step 1016, processed 8070 pixels, found 6 valid classes (min 5)
train Step 1017, processed 6989 pixels, found 5 valid classes (min 5)
train Step 1018, processed 7504 pixels, found 6 valid classes (min 5)
train Step 1019, processed 9007 pixels, found 5 valid classes (min 5)
train Step 1020, processed 9228 pixels, found 6 valid classes (min 5)
train Step 1021, processed 7397 pixels, found 5 valid classes (min 5)
train Step 1022, processed 6828 pixels, found 5 valid classes (min 5)
train Step 1023, processed 8076 pixels, found 4 valid classes (min 5)
train Step 1024, processed 8644 pixels, found 6 valid classes (min 5)
train Step 1025, processed 7769 pixels, found 6 valid classes (min 5)
train Step 1026, processed 6644 pixels, found 4 valid classes (min 5)
train Step 1027, processed 9957 pixels, found 6 valid classes (min 5)
train Step 1028, processed 8071 pixels, found 5 valid classes (min 5)
train Step 1029, processed 7608 pixels, found 5 valid classes (min 5)
train Step 1030, processed 5307 pixels, found 4 valid classes (min 5)
train Step 1031, processed 8819 pixels, found 5 valid classes (min 5)
train Step 1032, processed 6531 pixels, found 5 valid classes (min 5)
train Step 1033, processed 7252 pixels, found 5 valid classes (min 5)
train Step 1034, processed 7749 pixels, found 6 valid classes (min 5)
train Step 1035, processed 8596 pixels, found 5 valid classes (min 5)
train Step 1036, processed 6698 pixels, found 5 valid classes (min 5)
train Step 1037, processed 6848 pixels, found 5 valid classes (min 5)
train Step 1038, processed 9328 pixels, found 6 valid classes (min 5)
train Step 1039, processed 8672 pixels, found 6 valid classes (min 5)
train Step 1040, processed 7044 pixels, found 5 valid classes (min 5)
train Step 1041, processed 8225 pixels, found 4 valid classes (min 5)
train Step 1042, processed 6254 pixels, found 4 valid classes (min 5)
train Step 1043, processed 6381 pixels, found 6 valid classes (min 5)
train Step 1044, processed 6215 pixels, found 5 valid classes (min 5)
train Step 1045, processed 7644 pixels, found 5 valid classes (min 5)
train Step 1046, processed 7722 pixels, found 5 valid classes (min 5)
train Step 1047, processed 5869 pixels, found 6 valid classes (min 5)
train Step 1048, processed 6820 pixels, found 6 valid classes (min 5)
train Step 1049, processed 6709 pixels, found 4 valid classes (min 5)
train Step 1050, processed 9454 pixels, found 5 valid classes (min 5)
train Step 1051, processed 6747 pixels, found 5 valid classes (min 5)
train Step 1052, processed 6667 pixels, found 5 valid classes (min 5)
train Step 1053, processed 7498 pixels, found 4 valid classes (min 5)
train Step 1054, processed 8109 pixels, found 5 valid classes (min 5)
train Step 1055, processed 9293 pixels, found 6 valid classes (min 5)
train Step 1056, processed 5632 pixels, found 5 valid classes (min 5)
train Step 1057, processed 7666 pixels, found 5 valid classes (min 5)
train Step 1058, processed 8719 pixels, found 5 valid classes (min 5)
train Step 1059, processed 7008 pixels, found 5 valid classes (min 5)
train Step 1060, processed 7610 pixels, found 5 valid classes (min 5)
train Step 1061, processed 8025 pixels, found 6 valid classes (min 5)
train Step 1062, processed 7391 pixels, found 5 valid classes (min 5)
train Step 1063, processed 9974 pixels, found 5 valid classes (min 5)
train Step 1064, processed 7441 pixels, found 5 valid classes (min 5)
train Step 1065, processed 8207 pixels, found 6 valid classes (min 5)
train Step 1066, processed 5791 pixels, found 3 valid classes (min 5)
train Step 1067, processed 8464 pixels, found 4 valid classes (min 5)
train Step 1068, processed 9532 pixels, found 4 valid classes (min 5)
train Step 1069, processed 6809 pixels, found 5 valid classes (min 5)
train Step 1070, processed 8728 pixels, found 6 valid classes (min 5)
train Step 1071, processed 8595 pixels, found 6 valid classes (min 5)
train Step 1072, processed 7702 pixels, found 4 valid classes (min 5)
train Step 1073, processed 6817 pixels, found 5 valid classes (min 5)
train Step 1074, processed 9974 pixels, found 5 valid classes (min 5)
train Step 1075, processed 7400 pixels, found 5 valid classes (min 5)
train Step 1076, processed 5475 pixels, found 5 valid classes (min 5)
train Step 1077, processed 7005 pixels, found 5 valid classes (min 5)
train Step 1078, processed 7576 pixels, found 4 valid classes (min 5)
train Step 1079, processed 6935 pixels, found 4 valid classes (min 5)
train Step 1080, processed 7465 pixels, found 5 valid classes (min 5)
train Step 1081, processed 9475 pixels, found 5 valid classes (min 5)
train Step 1082, processed 8556 pixels, found 4 valid classes (min 5)
train Step 1083, processed 5813 pixels, found 4 valid classes (min 5)
train Step 1084, processed 6783 pixels, found 4 valid classes (min 5)
train Step 1085, processed 9925 pixels, found 5 valid classes (min 5)
train Step 1086, processed 7021 pixels, found 5 valid classes (min 5)
train Step 1087, processed 6264 pixels, found 5 valid classes (min 5)
train Step 1088, processed 7807 pixels, found 5 valid classes (min 5)
train Step 1089, processed 6032 pixels, found 5 valid classes (min 5)
train Step 1090, processed 7346 pixels, found 4 valid classes (min 5)
train Step 1091, processed 7503 pixels, found 4 valid classes (min 5)
train Step 1092, processed 6362 pixels, found 3 valid classes (min 5)
train Step 1093, processed 4790 pixels, found 6 valid classes (min 5)
train Step 1094, processed 6330 pixels, found 5 valid classes (min 5)
train Step 1095, processed 6148 pixels, found 6 valid classes (min 5)
train Step 1096, processed 9410 pixels, found 5 valid classes (min 5)
train Step 1097, processed 7154 pixels, found 4 valid classes (min 5)
train Step 1098, processed 5628 pixels, found 4 valid classes (min 5)
train Step 1099, processed 8007 pixels, found 6 valid classes (min 5)
train Step 1100, processed 7776 pixels, found 4 valid classes (min 5)
train Step 1101, processed 7659 pixels, found 4 valid classes (min 5)
train Step 1102, processed 7190 pixels, found 6 valid classes (min 5)
train Step 1103, processed 5341 pixels, found 4 valid classes (min 5)
train Step 1104, processed 6426 pixels, found 6 valid classes (min 5)
train Step 1105, processed 8513 pixels, found 6 valid classes (min 5)
train Step 1106, processed 7553 pixels, found 5 valid classes (min 5)
train Step 1107, processed 5867 pixels, found 5 valid classes (min 5)
train Step 1108, processed 5356 pixels, found 4 valid classes (min 5)
train Step 1109, processed 8202 pixels, found 5 valid classes (min 5)
train Step 1110, processed 6644 pixels, found 4 valid classes (min 5)
train Step 1111, processed 7836 pixels, found 4 valid classes (min 5)
train Step 1112, processed 7895 pixels, found 4 valid classes (min 5)
train Step 1113, processed 7768 pixels, found 5 valid classes (min 5)
train Step 1114, processed 8190 pixels, found 5 valid classes (min 5)
train Step 1115, processed 6477 pixels, found 5 valid classes (min 5)
train Step 1116, processed 5839 pixels, found 5 valid classes (min 5)
train Step 1117, processed 5420 pixels, found 5 valid classes (min 5)
train Step 1118, processed 5548 pixels, found 5 valid classes (min 5)
train Step 1119, processed 6550 pixels, found 6 valid classes (min 5)
train Step 1120, processed 5074 pixels, found 5 valid classes (min 5)
train Step 1121, processed 7172 pixels, found 4 valid classes (min 5)
train Step 1122, processed 7391 pixels, found 5 valid classes (min 5)
train Step 1123, processed 7158 pixels, found 5 valid classes (min 5)
train Step 1124, processed 8868 pixels, found 4 valid classes (min 5)
train Step 1125, processed 8012 pixels, found 5 valid classes (min 5)
train Step 1126, processed 5618 pixels, found 5 valid classes (min 5)
train Step 1127, processed 7133 pixels, found 5 valid classes (min 5)
train Step 1128, processed 5942 pixels, found 5 valid classes (min 5)
train Step 1129, processed 6567 pixels, found 5 valid classes (min 5)
train Step 1130, processed 8035 pixels, found 5 valid classes (min 5)
train Step 1131, processed 5430 pixels, found 6 valid classes (min 5)
train Step 1132, processed 6163 pixels, found 4 valid classes (min 5)
train Step 1133, processed 7816 pixels, found 6 valid classes (min 5)
train Step 1134, processed 8937 pixels, found 6 valid classes (min 5)
train Step 1135, processed 6637 pixels, found 5 valid classes (min 5)
train Step 1136, processed 5901 pixels, found 5 valid classes (min 5)
Saved train: samples torch.Size([5645, 10, 37]), labels torch.Size([5645])
Unique labels in final dataset: [0, 1, 2, 3, 4, 5]
eval Step 0, processed 6953 pixels, found 5 valid classes (min 5)
eval Step 1, processed 4438 pixels, found 5 valid classes (min 5)
eval Step 2, processed 6896 pixels, found 6 valid classes (min 5)
eval Step 3, processed 8211 pixels, found 6 valid classes (min 5)
eval Step 4, processed 7529 pixels, found 4 valid classes (min 5)
eval Step 5, processed 8064 pixels, found 5 valid classes (min 5)
eval Step 6, processed 8950 pixels, found 6 valid classes (min 5)
eval Step 7, processed 6200 pixels, found 5 valid classes (min 5)
eval Step 8, processed 4625 pixels, found 5 valid classes (min 5)
eval Step 9, processed 8193 pixels, found 5 valid classes (min 5)
eval Step 10, processed 8141 pixels, found 5 valid classes (min 5)
eval Step 11, processed 4612 pixels, found 4 valid classes (min 5)
eval Step 12, processed 7833 pixels, found 5 valid classes (min 5)
eval Step 13, processed 6883 pixels, found 6 valid classes (min 5)
eval Step 14, processed 8457 pixels, found 6 valid classes (min 5)
eval Step 15, processed 7350 pixels, found 5 valid classes (min 5)
eval Step 16, processed 7496 pixels, found 4 valid classes (min 5)
eval Step 17, processed 5256 pixels, found 5 valid classes (min 5)
eval Step 18, processed 6108 pixels, found 5 valid classes (min 5)
eval Step 19, processed 7905 pixels, found 6 valid classes (min 5)
eval Step 20, processed 6460 pixels, found 6 valid classes (min 5)
eval Step 21, processed 5084 pixels, found 6 valid classes (min 5)
eval Step 22, processed 8634 pixels, found 6 valid classes (min 5)
eval Step 23, processed 8178 pixels, found 6 valid classes (min 5)
eval Step 24, processed 6014 pixels, found 5 valid classes (min 5)
eval Step 25, processed 7836 pixels, found 5 valid classes (min 5)
eval Step 26, processed 8693 pixels, found 5 valid classes (min 5)
eval Step 27, processed 8715 pixels, found 6 valid classes (min 5)
eval Step 28, processed 7598 pixels, found 6 valid classes (min 5)
eval Step 29, processed 5742 pixels, found 6 valid classes (min 5)
eval Step 30, processed 4921 pixels, found 6 valid classes (min 5)
eval Step 31, processed 7658 pixels, found 5 valid classes (min 5)
eval Step 32, processed 6718 pixels, found 4 valid classes (min 5)
eval Step 33, processed 8627 pixels, found 4 valid classes (min 5)
eval Step 34, processed 7042 pixels, found 5 valid classes (min 5)
eval Step 35, processed 4150 pixels, found 5 valid classes (min 5)
eval Step 36, processed 7256 pixels, found 5 valid classes (min 5)
eval Step 37, processed 6590 pixels, found 4 valid classes (min 5)
eval Step 38, processed 6702 pixels, found 4 valid classes (min 5)
eval Step 39, processed 6024 pixels, found 4 valid classes (min 5)
eval Step 40, processed 8986 pixels, found 5 valid classes (min 5)
eval Step 41, processed 8578 pixels, found 6 valid classes (min 5)
eval Step 42, processed 7121 pixels, found 6 valid classes (min 5)
eval Step 43, processed 6900 pixels, found 5 valid classes (min 5)
eval Step 44, processed 6204 pixels, found 5 valid classes (min 5)
eval Step 45, processed 7253 pixels, found 5 valid classes (min 5)
eval Step 46, processed 5314 pixels, found 5 valid classes (min 5)
eval Step 47, processed 8149 pixels, found 5 valid classes (min 5)
eval Step 48, processed 7133 pixels, found 5 valid classes (min 5)
eval Step 49, processed 7422 pixels, found 5 valid classes (min 5)
eval Step 50, processed 5328 pixels, found 5 valid classes (min 5)
eval Step 51, processed 7441 pixels, found 5 valid classes (min 5)
eval Step 52, processed 7181 pixels, found 5 valid classes (min 5)
eval Step 53, processed 8454 pixels, found 6 valid classes (min 5)
eval Step 54, processed 9312 pixels, found 5 valid classes (min 5)
eval Step 55, processed 7279 pixels, found 6 valid classes (min 5)
eval Step 56, processed 6955 pixels, found 6 valid classes (min 5)
eval Step 57, processed 6998 pixels, found 6 valid classes (min 5)
eval Step 58, processed 7188 pixels, found 5 valid classes (min 5)
eval Step 59, processed 8229 pixels, found 5 valid classes (min 5)
eval Step 60, processed 8355 pixels, found 4 valid classes (min 5)
eval Step 61, processed 8810 pixels, found 5 valid classes (min 5)
eval Step 62, processed 8982 pixels, found 5 valid classes (min 5)
eval Step 63, processed 8964 pixels, found 5 valid classes (min 5)
eval Step 64, processed 7783 pixels, found 6 valid classes (min 5)
eval Step 65, processed 7037 pixels, found 6 valid classes (min 5)
eval Step 66, processed 8270 pixels, found 5 valid classes (min 5)
eval Step 67, processed 7820 pixels, found 5 valid classes (min 5)
eval Step 68, processed 9173 pixels, found 6 valid classes (min 5)
eval Step 69, processed 7131 pixels, found 5 valid classes (min 5)
eval Step 70, processed 7821 pixels, found 5 valid classes (min 5)
eval Step 71, processed 5987 pixels, found 4 valid classes (min 5)
eval Step 72, processed 6569 pixels, found 6 valid classes (min 5)
eval Step 73, processed 5446 pixels, found 5 valid classes (min 5)
eval Step 74, processed 8266 pixels, found 5 valid classes (min 5)
eval Step 75, processed 7291 pixels, found 5 valid classes (min 5)
eval Step 76, processed 5184 pixels, found 6 valid classes (min 5)
eval Step 77, processed 8425 pixels, found 6 valid classes (min 5)
eval Step 78, processed 8810 pixels, found 5 valid classes (min 5)
eval Step 79, processed 7959 pixels, found 6 valid classes (min 5)
eval Step 80, processed 7819 pixels, found 4 valid classes (min 5)
eval Step 81, processed 7072 pixels, found 6 valid classes (min 5)
eval Step 82, processed 7866 pixels, found 5 valid classes (min 5)
eval Step 83, processed 6758 pixels, found 5 valid classes (min 5)
eval Step 84, processed 7958 pixels, found 5 valid classes (min 5)
eval Step 85, processed 5773 pixels, found 4 valid classes (min 5)
eval Step 86, processed 6697 pixels, found 5 valid classes (min 5)
eval Step 87, processed 6970 pixels, found 4 valid classes (min 5)
eval Step 88, processed 8079 pixels, found 5 valid classes (min 5)
eval Step 89, processed 8360 pixels, found 5 valid classes (min 5)
eval Step 90, processed 6729 pixels, found 4 valid classes (min 5)
eval Step 91, processed 6810 pixels, found 6 valid classes (min 5)
eval Step 92, processed 8465 pixels, found 5 valid classes (min 5)
eval Step 93, processed 7678 pixels, found 5 valid classes (min 5)
eval Step 94, processed 6257 pixels, found 5 valid classes (min 5)
eval Step 95, processed 9006 pixels, found 5 valid classes (min 5)
eval Step 96, processed 7155 pixels, found 4 valid classes (min 5)
eval Step 97, processed 8004 pixels, found 6 valid classes (min 5)
eval Step 98, processed 7383 pixels, found 5 valid classes (min 5)
eval Step 99, processed 7300 pixels, found 4 valid classes (min 5)
eval Step 100, processed 6023 pixels, found 4 valid classes (min 5)
eval Step 101, processed 9705 pixels, found 6 valid classes (min 5)
eval Step 102, processed 6809 pixels, found 4 valid classes (min 5)
eval Step 103, processed 9346 pixels, found 5 valid classes (min 5)
eval Step 104, processed 8808 pixels, found 6 valid classes (min 5)
eval Step 105, processed 7788 pixels, found 4 valid classes (min 5)
eval Step 106, processed 5221 pixels, found 6 valid classes (min 5)
eval Step 107, processed 6109 pixels, found 6 valid classes (min 5)
eval Step 108, processed 5159 pixels, found 5 valid classes (min 5)
eval Step 109, processed 6195 pixels, found 5 valid classes (min 5)
eval Step 110, processed 7216 pixels, found 5 valid classes (min 5)
eval Step 111, processed 6825 pixels, found 4 valid classes (min 5)
eval Step 112, processed 7527 pixels, found 5 valid classes (min 5)
eval Step 113, processed 7210 pixels, found 6 valid classes (min 5)
eval Step 114, processed 8244 pixels, found 4 valid classes (min 5)
eval Step 115, processed 7168 pixels, found 6 valid classes (min 5)
eval Step 116, processed 6153 pixels, found 6 valid classes (min 5)
eval Step 117, processed 7036 pixels, found 5 valid classes (min 5)
eval Step 118, processed 8092 pixels, found 6 valid classes (min 5)
eval Step 119, processed 7311 pixels, found 5 valid classes (min 5)
eval Step 120, processed 7284 pixels, found 4 valid classes (min 5)
eval Step 121, processed 8248 pixels, found 6 valid classes (min 5)
eval Step 122, processed 7180 pixels, found 6 valid classes (min 5)
eval Step 123, processed 8548 pixels, found 4 valid classes (min 5)
eval Step 124, processed 6593 pixels, found 4 valid classes (min 5)
eval Step 125, processed 7196 pixels, found 6 valid classes (min 5)
eval Step 126, processed 9316 pixels, found 5 valid classes (min 5)
eval Step 127, processed 7116 pixels, found 6 valid classes (min 5)
eval Step 128, processed 7356 pixels, found 6 valid classes (min 5)
eval Step 129, processed 7999 pixels, found 4 valid classes (min 5)
eval Step 130, processed 8656 pixels, found 5 valid classes (min 5)
eval Step 131, processed 7576 pixels, found 5 valid classes (min 5)
eval Step 132, processed 5972 pixels, found 4 valid classes (min 5)
eval Step 133, processed 6778 pixels, found 4 valid classes (min 5)
eval Step 134, processed 7856 pixels, found 6 valid classes (min 5)
eval Step 135, processed 6575 pixels, found 5 valid classes (min 5)
eval Step 136, processed 7243 pixels, found 6 valid classes (min 5)
eval Step 137, processed 7119 pixels, found 5 valid classes (min 5)
eval Step 138, processed 6917 pixels, found 5 valid classes (min 5)
eval Step 139, processed 7572 pixels, found 6 valid classes (min 5)
eval Step 140, processed 6007 pixels, found 5 valid classes (min 5)
eval Step 141, processed 5003 pixels, found 6 valid classes (min 5)
eval Step 142, processed 10276 pixels, found 5 valid classes (min 5)
eval Step 143, processed 7047 pixels, found 5 valid classes (min 5)
eval Step 144, processed 6646 pixels, found 4 valid classes (min 5)
eval Step 145, processed 8943 pixels, found 5 valid classes (min 5)
eval Step 146, processed 6279 pixels, found 6 valid classes (min 5)
eval Step 147, processed 6451 pixels, found 4 valid classes (min 5)
eval Step 148, processed 7805 pixels, found 5 valid classes (min 5)
eval Step 149, processed 8050 pixels, found 5 valid classes (min 5)
eval Step 150, processed 8449 pixels, found 5 valid classes (min 5)
eval Step 151, processed 5906 pixels, found 5 valid classes (min 5)
eval Step 152, processed 7434 pixels, found 4 valid classes (min 5)
eval Step 153, processed 6106 pixels, found 4 valid classes (min 5)
eval Step 154, processed 7270 pixels, found 6 valid classes (min 5)
eval Step 155, processed 9351 pixels, found 6 valid classes (min 5)
eval Step 156, processed 7707 pixels, found 5 valid classes (min 5)
eval Step 157, processed 6960 pixels, found 5 valid classes (min 5)
eval Step 158, processed 7715 pixels, found 5 valid classes (min 5)
eval Step 159, processed 6795 pixels, found 5 valid classes (min 5)
eval Step 160, processed 5762 pixels, found 3 valid classes (min 5)
eval Step 161, processed 6152 pixels, found 6 valid classes (min 5)
eval Step 162, processed 6823 pixels, found 3 valid classes (min 5)
eval Step 163, processed 4971 pixels, found 5 valid classes (min 5)
eval Step 164, processed 6905 pixels, found 4 valid classes (min 5)
eval Step 165, processed 7416 pixels, found 6 valid classes (min 5)
eval Step 166, processed 7261 pixels, found 5 valid classes (min 5)
eval Step 167, processed 5760 pixels, found 5 valid classes (min 5)
eval Step 168, processed 8492 pixels, found 5 valid classes (min 5)
eval Step 169, processed 7224 pixels, found 4 valid classes (min 5)
eval Step 170, processed 6097 pixels, found 4 valid classes (min 5)
eval Step 171, processed 8102 pixels, found 5 valid classes (min 5)
eval Step 172, processed 5768 pixels, found 4 valid classes (min 5)
eval Step 173, processed 8454 pixels, found 5 valid classes (min 5)
eval Step 174, processed 7186 pixels, found 6 valid classes (min 5)
eval Step 175, processed 6707 pixels, found 4 valid classes (min 5)
eval Step 176, processed 8233 pixels, found 4 valid classes (min 5)
eval Step 177, processed 8041 pixels, found 5 valid classes (min 5)
eval Step 178, processed 8519 pixels, found 6 valid classes (min 5)
eval Step 179, processed 7029 pixels, found 5 valid classes (min 5)
eval Step 180, processed 8706 pixels, found 6 valid classes (min 5)
eval Step 181, processed 8018 pixels, found 6 valid classes (min 5)
eval Step 182, processed 6805 pixels, found 5 valid classes (min 5)
eval Step 183, processed 7205 pixels, found 5 valid classes (min 5)
eval Step 184, processed 8564 pixels, found 4 valid classes (min 5)
eval Step 185, processed 9148 pixels, found 6 valid classes (min 5)
eval Step 186, processed 6418 pixels, found 5 valid classes (min 5)
eval Step 187, processed 6107 pixels, found 5 valid classes (min 5)
eval Step 188, processed 8647 pixels, found 5 valid classes (min 5)
eval Step 189, processed 7050 pixels, found 5 valid classes (min 5)
eval Step 190, processed 8111 pixels, found 6 valid classes (min 5)
eval Step 191, processed 6390 pixels, found 5 valid classes (min 5)
eval Step 192, processed 8138 pixels, found 5 valid classes (min 5)
eval Step 193, processed 8436 pixels, found 6 valid classes (min 5)
eval Step 194, processed 7732 pixels, found 4 valid classes (min 5)
eval Step 195, processed 8716 pixels, found 5 valid classes (min 5)
eval Step 196, processed 7804 pixels, found 6 valid classes (min 5)
eval Step 197, processed 7507 pixels, found 6 valid classes (min 5)
eval Step 198, processed 9365 pixels, found 6 valid classes (min 5)
eval Step 199, processed 9131 pixels, found 6 valid classes (min 5)
eval Step 200, processed 8300 pixels, found 5 valid classes (min 5)
eval Step 201, processed 7333 pixels, found 6 valid classes (min 5)
eval Step 202, processed 7388 pixels, found 5 valid classes (min 5)
eval Step 203, processed 7879 pixels, found 5 valid classes (min 5)
eval Step 204, processed 6821 pixels, found 6 valid classes (min 5)
eval Step 205, processed 9263 pixels, found 5 valid classes (min 5)
eval Step 206, processed 5017 pixels, found 5 valid classes (min 5)
eval Step 207, processed 6992 pixels, found 5 valid classes (min 5)
eval Step 208, processed 7038 pixels, found 6 valid classes (min 5)
eval Step 209, processed 6941 pixels, found 5 valid classes (min 5)
eval Step 210, processed 5392 pixels, found 6 valid classes (min 5)
eval Step 211, processed 8137 pixels, found 5 valid classes (min 5)
eval Step 212, processed 7335 pixels, found 4 valid classes (min 5)
eval Step 213, processed 6547 pixels, found 5 valid classes (min 5)
eval Step 214, processed 8560 pixels, found 5 valid classes (min 5)
eval Step 215, processed 7062 pixels, found 6 valid classes (min 5)
eval Step 216, processed 7955 pixels, found 5 valid classes (min 5)
eval Step 217, processed 6734 pixels, found 5 valid classes (min 5)
eval Step 218, processed 8349 pixels, found 5 valid classes (min 5)
eval Step 219, processed 6637 pixels, found 5 valid classes (min 5)
eval Step 220, processed 9492 pixels, found 6 valid classes (min 5)
eval Step 221, processed 6900 pixels, found 5 valid classes (min 5)
eval Step 222, processed 7312 pixels, found 6 valid classes (min 5)
